"","sample_number","alt_sample_name","sample_name","date","ncbi_name_18s","bio_rep","fi_best","location","sample_type","latitude","longitude","elevation_m","ysi_temp","ysi_mmhg","ysi_do_percent","ysi_do","ysi_spc","ysi_conductivity","ysi_tds","ysi_ph","ysi_orp","alkalinity_caco3","anions","bicarbonate_hco3","bromide","calcium","carbonate_co3_alkalinity","cations","chloride","fluoride","hardness","iron","magnesium","nitrate_no3","nitrite_no2","orthophosphate","percent_difference","ph","potassium","silicon","sio2","sodium","spc","strontium","sulfate","tds","d2h","d2h_unc","d18o","d18o_unc","notes","dist_from_summit","aspect","bio_data","d13c..of.DIC.","quadrant","region","order","chemistry","geo_symbol","geo1","geo2","geo3","geo4","geo5","unit_notes","samples","variable","value","se"
"1",28,"James Spring 1","James Spring","7/25/17","JM1722_James_Spring",1,0.04,"Mount Hood","Spring",45.33993416,-121.9403534,547.73,10.7,725.9,87.3,9.67,23.9,17.4,15.6,6.91,221.2,12,0.29,14,0.011,1.54,0,0.21,1.56,0.006,NA,NA,0.34,0.011,0.01,0.039,-16.58,6.5,0.41,6.76,14.5,2.11,22,0.018,0.276,28,-68.9,NA,-9.9,0.11,"",19508.7,"S",1,NA,"SW","Outlier",28,1,"Trh","Rhododendron Formation","Late Western Cascade Volcanics","Rhododendron Formation","Miocene","mudflow breccia","","JM1722_James_Spring","Shannon",6.17807101414558,NA
"2",28,"James Spring 2","James Spring","7/25/17","JM1766_James_Spring",2,0.04,"Mount Hood","Spring",45.33993416,-121.9403534,547.73,10.7,725.9,87.3,9.67,23.9,17.4,15.6,6.91,221.2,12,0.29,14,0.011,1.54,0,0.21,1.56,0.006,NA,NA,0.34,0.011,0.01,0.039,-16.58,6.5,0.41,6.76,14.5,2.11,22,0.018,0.276,28,-68.9,NA,-9.9,0.11,"",19508.7,"S",1,NA,"SW","Outlier",28,1,"Trh","Rhododendron Formation","Late Western Cascade Volcanics","Rhododendron Formation","Miocene","mudflow breccia","","JM1766_James_Spring","Shannon",5.84139570386349,NA
"3",23,"Coe Spring B","Coe Spring B","7/26/17","JM1728_Coe_Spring_B",0,0.11,"Mount Hood","Spring",45.45241077,-121.6529396,939.39,7.4,694.1,86.8,10.3,60.1,39.7,39,6.89,251.7,34,0.72,42,0.023,5.66,0,0.62,0.989,0.141,NA,NA,1.19,0.042,0.012,0.049,-7.43,7.2,1.91,23.3,49.8,4.47,66,0.059,0.233,85,-81.3,0.04,-11.33,0,"Fou a spring just above the discharge center/structure. Small flow a possibly connect to the stream we prevously sampled. Comes from a hole a there are other holes arou where it looks like flow used to emerge from as well. Lots of thorny shrubs. Lots of down trees. Right alongside the Coe River",9385.2,"N",1,NA,"NE","Coe Region",23,1,"Qget","Till of Evans Creek age","Quaternary surficial deposits","Glacial deposits","Quaternary","mixed grained sediments","","JM1728_Coe_Spring_B","Shannon",5.72346835314623,NA
"4",24,"Coe Spring Run","Coe Spring Run","7/26/17","JM1710_Coe_Spring_Run",0,0.14,"Mount Hood","Stream",45.44388918,-121.6585131,997.92,8.2,688.7,87,10.26,40.4,27.4,26,6.83,214.2,23,0.51,29,0.002,3.83,0,0.43,0.898,0.03,NA,NA,0.75,0.023,0.013,0.053,-8.38,7.1,1.2,16.5,35.3,3.36,44,0.042,0.549,60,-85.6,0.14,-11.66,0.27,"Tried to fi GPS coordinates, no luck. Decided to sample in the stream instead because we couldn't fi the source. Flow is high a water is clear. Lots of thick vegetation.",8345,"N",1,NA,"NE","Coe Region",24,1,"Qal","Alluvium","Quaternary surficial deposits","Alluvial deposits","Holocene","mixed grained sediments","","JM1710_Coe_Spring_Run","Shannon",6.21379620060018,NA
"5",38,"Still Creek Spring","Still Creek Spring","7/27/17","JM1767_Sandy_Creek_Trib.",0,0.21,"Mount Hood","Spring",45.31868193,-121.7230327,1529.49,3,646.4,82.1,11.06,78.7,45.5,51.35,5.77,265.4,20,0.71,24,0.006,5.1,0,0.63,10.2,0.006,NA,NA,1.11,0.023,NA,0.04,-6.23,6.8,1.57,13.2,28.2,5.59,73,0.041,1.57,65,-84.5,0.8,-12.17,0.11,"This spring complex feeds into still creek. We sampled from main largest source. Lots of yellow flowers. On a rather steep hill. Water is clean a cold a pouring out. Very easily accessible from the car. Lots of mosquitoes.",6460.7,"S",1,-11.5,"SW","Palmer Region",38,1,"Qhpc","Pyroclastic flow and debris-flow deposits","Late High Cascade Volcanics","Mt. Hood Volcano","Quaternary","intermediate composition lithologies","","JM1767_Sandy_Creek_Trib.","Shannon",3.90755011848011,NA
"6",29,"Lolo Spring","Lolo Spring","7/25/17","JM1724_Lolo_Spring",0,0.28,"Mount Hood","Spring",45.49070234,-121.754485,686.71,5.3,711.1,89.1,11.3,39.4,24.5,24.05,6.38,245.4,24,0.52,30,0.027,3.77,0,0.42,0.821,0.014,NA,NA,1.22,0.019,0.009,0.073,-10.13,6.8,0.72,11.2,23.9,2.62,43,0.026,0.194,48,-80.1,0.25,-11.55,0.13,"Fou it exactly where the USGS point was. Lots of flow. Looks like it's coming from a contact. Flow comes out of a plane of rock along side the road. Lots of moss a shrubs along the seepage face. Also rock is present here too. Stream forms alongside the road but majority flows uer the road. Zach did discharge on the stream on the other side of the road. There are also rasperries, red berries, white daisies, 2 kis of purple flowers, yellow flowers, a ferns present.",13796,"N",1,NA,"NW","Outlier",29,1,"Qbr","Basaltic andesite of Blue Ridge","Late High Cascade Volcanics","Cascade Platform Lavas","Quaternary","basaltic andesite","","JM1724_Lolo_Spring","Shannon",3.93398509387738,NA
"7",36,"Paradise Park Spring 1","Paradise Park Spring","7/29/17","JM1711_Paradise_Park_Spring",1,0.3,"Mount Hood","Spring",45.34165555,-121.738599,1582.22,2.8,643,84.5,11.42,19.4,11.2,12.35,6.46,206.8,10,0.25,12,0.012,1.11,0,0.17,0.397,0.128,NA,NA,0.27,0.013,0.012,0.056,-17.32,6.6,0.41,11.3,24.2,1.98,19,0.006,1.15,36,-88.3,0,-12.3,0.45,"This spring is within a small valley on the eastern side of zigzag canyon. At first it appeared that a nearby snowpackk was the driving factor providing flow, but when we went down we saw it is definitely a large spring. It emerges from beneath a tree a a rock with a huge amount of flow. Up valley is dry with no snow pack. The vegetation is sparse here. mall shrubs. No flowers here. ",4872.9,"S",1,NA,"SW","Zigzag Region",36,1,"Qhpc","Pyroclastic flow and debris-flow deposits","Late High Cascade Volcanics","Mt. Hood Volcano","Quaternary","intermediate composition lithologies","","JM1711_Paradise_Park_Spring","Shannon",3.2620977599623,NA
"8",36,"Paradise Park Spring 3","Paradise Park Spring","7/29/17","JM1778_Paradise_Park_Spring",3,0.3,"Mount Hood","Spring",45.34165555,-121.738599,1582.22,2.8,643,84.5,11.42,19.4,11.2,12.35,6.46,206.8,10,0.25,12,0.012,1.11,0,0.17,0.397,0.128,NA,NA,0.27,0.013,0.012,0.056,-17.32,6.6,0.41,11.3,24.2,1.98,19,0.006,1.15,36,-88.3,0,-12.3,0.45,"This spring is within a small valley on the eastern side of zigzag canyon. At first it appeared that a nearby snowpackk was the driving factor providing flow, but when we went down we saw it is definitely a large spring. It emerges from beneath a tree a a rock with a huge amount of flow. Up valley is dry with no snow pack. The vegetation is sparse here. mall shrubs. No flowers here. ",4872.9,"S",1,NA,"SW","Zigzag Region",36,1,"Qhpc","Pyroclastic flow and debris-flow deposits","Late High Cascade Volcanics","Mt. Hood Volcano","Quaternary","intermediate composition lithologies","","JM1778_Paradise_Park_Spring","Shannon",4.45791868086294,NA
"9",22,"Choss Seep 1","Choss Seep","7/26/17","JM1726_Choss_Seep",1,0.32,"Mount Hood","Spring",45.29518554,-121.7341202,1178.97,13.4,673.8,70.8,7.39,53.3,41.4,34.45,6.56,224.8,14,0.54,17,0.012,3.84,0,0.45,6.95,0.043,NA,NA,1.05,0.013,0.014,0.035,-8.72,6.8,0.57,6.65,14.2,3.64,53,0.047,2.83,42,-79.3,0.2,-11.44,0.15,"Side of road seeps coming from very chossy rock face, likely blown out by dynomite. Water is not coming from above. Moss growing from seeps, forming small channel alongside the road. The bedding of the outcrop is not parallel to the grou. We sampled from a seep that had the most consistent flow.",9212.9,"S",1,NA,"SW","Outlier",22,1,"Qha","Andesite and dacite lava","Late High Cascade Volcanics","Mt. Hood Volcano","Quaternary","andesite","","JM1726_Choss_Seep","Shannon",3.20324073806422,NA
"10",22,"Choss Seep 2","Choss Seep","7/26/17","JM1785_Choss_Seep",2,0.32,"Mount Hood","Spring",45.29518554,-121.7341202,1178.97,13.4,673.8,70.8,7.39,53.3,41.4,34.45,6.56,224.8,14,0.54,17,0.012,3.84,0,0.45,6.95,0.043,NA,NA,1.05,0.013,0.014,0.035,-8.72,6.8,0.57,6.65,14.2,3.64,53,0.047,2.83,42,-79.3,0.2,-11.44,0.15,"Side of road seeps coming from very chossy rock face, likely blown out by dynomite. Water is not coming from above. Moss growing from seeps, forming small channel alongside the road. The bedding of the outcrop is not parallel to the grou. We sampled from a seep that had the most consistent flow.",9212.9,"S",1,NA,"SW","Outlier",22,1,"Qha","Andesite and dacite lava","Late High Cascade Volcanics","Mt. Hood Volcano","Quaternary","andesite","","JM1785_Choss_Seep","Shannon",3.90946605336129,NA
