,sample_number,alt_sample_name,sample_name,date,ncbi_name_16s,ncbi_name_18s,bio_rep,fi_best,location,sample_type,latitude,longitude,elevation_m,ysi_temp,ysi_mmhg,ysi_do_percent,ysi_do,ysi_spc,ysi_conductivity,ysi_tds,ysi_ph,ysi_orp,alkalinity_caco3,anions,bicarbonate_hco3,bromide,calcium,carbonate_co3_alkalinity,cations,chloride,fluoride,hardness,iron,magnesium,nitrate_no3,nitrite_no2,orthophosphate,percent_difference,ph,potassium,silicon,sio2,sodium,spc,strontium,sulfate,tds,d2h,d2h_unc,d18o,d18o_unc,notes,dist_from_summit,aspect,bio_data,d13c..of.DIC.,quadrant,region,order,chemistry,geo_symbol,geo1,geo2,geo3,geo4,geo5,unit_notes,samples,variable,value,se
10,1,Avalanche Spring,Avalanche Spring,8/12/17,JM1723_Avalanche_Spring,,0,0.56,Glacier National Park,Spring,48.67652814,-113.8104943,1107.64,7.6,676.2,69.3,8.31,103.3,69.1,66.95,7.63,152.8,56,1.15,68,0.001,14.2,0,1.05,0.067,0.008,NA,NA,3.98,0.405,0.011,0.045,-4.43,7.6,0.14,1.35,2.9,0.34,104,0.034,1.2,57,-126.7,0.22,-17.07,0.22,"Spring location given by fire chief again. This spring feeds avalanche camp grou a is a tributary to avalance creek. We took the The Trail of Cedars to get here, then exited to the left side a the foot bridge ",NA,,1,-6.3,,Outlier,89,1,Qg,Till,---,Holocene and upper Pleistocene,Quaternary,upper Pleistocene,"unit also locally includes small areas of bedrock and colluvium; on valley floors in mountainous areas, unit deposited by local mountain glaciers as ground moraine usually 1-3 m thick",JM1723_Avalanche_Spring,Shannon,6.131922249,NA
6,18,Bell Spring,Bell Spring,7/26/17,JM1716_Bell_Spring,JM1716_Bell_Spring,2,0.64,Mount Hood,Spring,45.24085857,-121.5045804,1259.74,5.6,666.9,68.3,8.56,50,31.5,32.5,6.87,193.7,29,0.61,36,0.014,4.67,0,0.54,0.634,0.008,NA,NA,2.43,0.08,0.013,0.038,-6.26,6.9,0.31,9.15,19.6,2.26,52,0.062,0.179,48,-94.6,NA,-13.09,NA,Sampled just as we did in Oct 16. Same location. Same location for discharge as well.,21047.5,S,1,NA,SE,Outlier,18,1,QTbg,Basaltic andesite of Grasshopper Point,Late High Cascade Volcanics,Cascade Platform Lavas,Quaternary,basaltic andesite,,JM1716_Bell_Spring,Shannon,6.33372214,NA
7,19,Buzzard Fountain 1,Buzzard Fountain Spring,7/26/17,JM1717_Buzzard_Fountain,JM1717_Buzzard_Fountain,1,0.5,Mount Hood,Spring,45.27743485,-121.6933848,1245.41,8.5,668.5,81.6,9.53,31,21.2,20.15,6.98,183,28,0.59,34,0.001,2.73,0,0.33,0.712,0.007,NA,NA,0.7,0.048,0.012,0.117,-27.84,7,1.44,15,32.1,2.37,29,0.034,0.293,58,-83.9,NA,-12.04,0.04,"Lots of flow coming directly from fountain. It is piped through. Fills up a pool. Note on tree saying ""water not treated"". People came a drank from it anyway. Lots of moss growing. Filtered from the ""source"". It looks like the emergence used to be to the right, but then after the spring box was built the flow preferentially went there. That is where the rocks were taken from, the paleoemergence.",10689.6,S,1,NA,SE,Outlier,19,1,Trbg,Rocks of Barlow Ridge and Gunsight Butte,Early High Cascade Volcanics,No data,Miocene,mixed lithologies,,JM1717_Buzzard_Fountain,Shannon,6.373223228,NA
18,20,Camp Creek Spring,Camp Creek Spring,7/27/17,JM1733_Camp_Creek,JM1733_Camp_Creek,0,0.39,Mount Hood,Spring,45.31425513,-121.7377782,1369.47,2.9,660.6,83.7,11.22,60.6,35.1,39.65,6.53,196.2,18,0.65,22,NA,4.79,0,0.56,8.97,0.016,NA,NA,0.84,0.045,0.013,0.042,-7.94,6.8,1.02,16.7,35.7,5.08,65,0.032,1.79,69,-85,0.29,-12.01,0.23,"This is the source of water for Gov't Camp. There are a few spring emergences in one region (fenced). Greg Wanner showed us this one. There seems to be maybe a contact here causing these springs to pop out. The flow is a lot. There are also pipes bringing this additional flow from the other spring emergences within this zone into one area where there is a spring box that runs to the pipes for gov't camp. Trees, bushes, thorny plants, salmon berries, huckelberries.",7363.5,S,1,-11.9,SW,Palmer Region,20,1,Qhpc,Pyroclastic flow and debris-flow deposits,Late High Cascade Volcanics,Mt. Hood Volcano,Quaternary,intermediate composition lithologies,,JM1733_Camp_Creek,Shannon,6.433812336,NA
13,22,Choss Seep 1,Choss Seep,7/26/17,JM1726_Choss_Seep,JM1726_Choss_Seep,1,0.32,Mount Hood,Spring,45.29518554,-121.7341202,1178.97,13.4,673.8,70.8,7.39,53.3,41.4,34.45,6.56,224.8,14,0.54,17,0.012,3.84,0,0.45,6.95,0.043,NA,NA,1.05,0.013,0.014,0.035,-8.72,6.8,0.57,6.65,14.2,3.64,53,0.047,2.83,42,-79.3,0.2,-11.44,0.15,"Side of road seeps coming from very chossy rock face, likely blown out by dynomite. Water is not coming from above. Moss growing from seeps, forming small channel alongside the road. The bedding of the outcrop is not parallel to the grou. We sampled from a seep that had the most consistent flow.",9212.9,S,1,NA,SW,Outlier,22,1,Qha,Andesite and dacite lava,Late High Cascade Volcanics,Mt. Hood Volcano,Quaternary,andesite,,JM1726_Choss_Seep,Shannon,5.89004671,NA
15,23,Coe Spring B,Coe Spring B,7/26/17,JM1728_Coe_Spring_B,JM1728_Coe_Spring_B,0,0.11,Mount Hood,Spring,45.45241077,-121.6529396,939.39,7.4,694.1,86.8,10.3,60.1,39.7,39,6.89,251.7,34,0.72,42,0.023,5.66,0,0.62,0.989,0.141,NA,NA,1.19,0.042,0.012,0.049,-7.43,7.2,1.91,23.3,49.8,4.47,66,0.059,0.233,85,-81.3,0.04,-11.33,0,Fou a spring just above the discharge center/structure. Small flow a possibly connect to the stream we prevously sampled. Comes from a hole a there are other holes arou where it looks like flow used to emerge from as well. Lots of thorny shrubs. Lots of down trees. Right alongside the Coe River,9385.2,N,1,NA,NE,Coe Region,23,1,Qget,Till of Evans Creek age,Quaternary surficial deposits,Glacial deposits,Quaternary,mixed grained sediments,,JM1728_Coe_Spring_B,Shannon,6.206588824,NA
1,24,Coe Spring Run,Coe Spring Run,7/26/17,JM1710_Coe_Spring_Run,JM1710_Coe_Spring_Run,0,0.14,Mount Hood,Stream,45.44388918,-121.6585131,997.92,8.2,688.7,87,10.26,40.4,27.4,26,6.83,214.2,23,0.51,29,0.002,3.83,0,0.43,0.898,0.03,NA,NA,0.75,0.023,0.013,0.053,-8.38,7.1,1.2,16.5,35.3,3.36,44,0.042,0.549,60,-85.6,0.14,-11.66,0.27,"Tried to fi GPS coordinates, no luck. Decided to sample in the stream instead because we couldn't fi the source. Flow is high a water is clear. Lots of thick vegetation.",8345,N,1,NA,NE,Coe Region,24,1,Qal,Alluvium,Quaternary surficial deposits,Alluvial deposits,Holocene,mixed grained sediments,,JM1710_Coe_Spring_Run,Shannon,6.797457833,NA
19,5,Funky Spring,Gould Spring,8/9/17,JM1736_Funky_Spring,,0,0.54,Glacier National Park,Spring,48.73812618,-113.7269936,2151.58,2.5,602.4,79.5,10.83,106.2,60.6,68.9,7.81,138,58,1.19,70,0.008,17.4,0,1.1,0.063,0.008,NA,NA,2.66,0.404,0.011,0.03,-4.12,7.6,0.07,0.79,1.7,0.19,108,0.01,1.24,59,-126.6,0.41,-16.77,0.41,"Hiked over from drainage at weeping wall all the way up to highline trail. Wlked north on the trail a fou a spring on this massive, blocky chunk on the backside of the mountain holding grinnell glacier. Seems to be a lot of loose rok a colluvium. It flattens out on top. Emergence is from uer a big rock but none of these rocks seem in place. Flowers surrouing emergence a a fair amount of insects/grass hoppers/ flies, etc. The rock here seems very metamorphized compared to rock in place earlier on trail. Weird.",NA,,1,-6.7,,Haystack Butte Region,93,1,Yh,Helena Formation,Belt Supergroup,Middle Proterozoic,Middle Proterozoic,Middle Proterozoic,"thickness ranges from 750 m in most of park to a maximum of about 1,030 m in southwestern part; generally subdivisible into three parts at most exposures in park",JM1736_Funky_Spring,Shannon,5.997973945,NA
16,3,Crack Spring,Grinnell Spring,8/8/17,JM1730_Crack_Spring,JM1730_Crack_Spring,1,0.71,Glacier National Park,Spring,48.77017057,-113.7161256,1844.04,3.9,624.3,78.1,10.27,68.4,40.9,44.85,7.63,184.4,39,0.8,47,0.008,8.72,0,0.71,0.043,0.023,NA,NA,3.14,0.141,0.01,0.053,-6.24,7.1,0.11,0.8,1.72,0.33,72,0.034,1.17,39,-129.3,0.56,-17.55,0.11,"Emergence on Grinnell Glacier trail. Coming from fracture in rock. Flow is strong enough to gravity pump a filter. Thick moss at base of emergence. Emergence 10 ft up from intersection w trail. Noah fell down on the down climb. Flowers (ran into hortoculturalist): Coreopsis - yellow daisy, iian paintbrush - salmon colored one, purple daisy, white ball one.",NA,,1,-7.9,,Grinnell Region,91,1,Ygl,Grinnell Formation,Belt Supergroup,Middle Proterozoic,Middle Proterozoic,Middle Proterozoic,thickness ranges from 530 to 790 m,JM1730_Crack_Spring,Shannon,6.009994651,NA
9,28,James Spring 1,James Spring,7/25/17,JM1722_James_Spring,JM1722_James_Spring,1,0.04,Mount Hood,Spring,45.33993416,-121.9403534,547.73,10.7,725.9,87.3,9.67,23.9,17.4,15.6,6.91,221.2,12,0.29,14,0.011,1.54,0,0.21,1.56,0.006,NA,NA,0.34,0.011,0.01,0.039,-16.58,6.5,0.41,6.76,14.5,2.11,22,0.018,0.276,28,-68.9,NA,-9.9,0.11,,19508.7,S,1,NA,SW,Outlier,28,1,Trh,Rhododendron Formation,Late Western Cascade Volcanics,Rhododendron Formation,Miocene,mudflow breccia,,JM1722_James_Spring,Shannon,6.432366553,NA
